timestamp,zone_id,current_occupancy,actual_occupancy,predicted_occupancy,capacity,risk_level,is_validation
2026-01-18 00:00:00,Z007,10.0,6.0,6.7,40,LOW,0
2026-01-18 00:30:00,Z007,6.0,3.0,3.4,40,LOW,0
2026-01-18 01:00:00,Z007,3.0,3.0,1.7,40,LOW,0
2026-01-18 01:30:00,Z007,3.0,1.0,1.7,40,LOW,0
2026-01-18 02:00:00,Z007,1.0,0.0,0.5,40,LOW,0
2026-01-18 02:30:00,Z007,0.0,0.0,0.2,40,LOW,0
2026-01-18 03:00:00,Z007,0.0,0.0,0.1,40,LOW,0
2026-01-18 03:30:00,Z007,0.0,0.0,0.1,40,LOW,0
2026-01-18 04:00:00,Z007,0.0,2.0,0.2,40,LOW,1
2026-01-18 04:30:00,Z007,2.0,2.0,1.9,40,LOW,0
2026-01-18 05:00:00,Z007,2.0,3.0,3.5,40,LOW,0
2026-01-18 05:30:00,Z007,3.0,6.0,5.1,40,LOW,0
2026-01-18 06:00:00,Z007,6.0,6.0,6.2,40,LOW,0
2026-01-18 06:30:00,Z007,6.0,4.0,6.2,40,LOW,0
2026-01-18 07:00:00,Z007,4.0,6.0,5.6,40,LOW,0
2026-01-18 07:30:00,Z007,6.0,11.0,7.7,40,LOW,0
2026-01-18 08:00:00,Z007,11.0,22.0,17.7,40,LOW,0
2026-01-18 08:30:00,Z007,22.0,22.0,22.2,40,LOW,0
2026-01-18 09:00:00,Z007,22.0,18.0,20.7,40,LOW,1
2026-01-18 09:30:00,Z007,18.0,21.0,17.9,40,LOW,0
2026-01-18 10:00:00,Z007,21.0,21.0,19.6,40,LOW,0
2026-01-18 10:30:00,Z007,21.0,21.0,19.6,40,LOW,1
2026-01-18 11:00:00,Z007,21.0,15.0,15.5,40,LOW,1
2026-01-18 11:30:00,Z007,15.0,14.0,12.0,40,LOW,0
2026-01-18 12:00:00,Z007,14.0,25.0,21.4,40,LOW,0
2026-01-18 12:30:00,Z007,25.0,22.0,22.7,40,LOW,0
2026-01-18 13:00:00,Z007,22.0,17.0,20.8,40,LOW,0
2026-01-18 13:30:00,Z007,17.0,21.0,20.3,40,LOW,0
2026-01-18 14:00:00,Z007,21.0,14.0,17.6,40,LOW,1
2026-01-18 14:30:00,Z007,14.0,7.0,8.2,40,LOW,0
2026-01-18 15:00:00,Z007,7.0,5.0,6.1,40,LOW,1
2026-01-18 15:30:00,Z007,5.0,3.0,3.9,40,LOW,0
2026-01-18 16:00:00,Z007,3.0,4.0,3.5,40,LOW,0
2026-01-18 16:30:00,Z007,4.0,5.0,4.7,40,LOW,0
2026-01-18 17:00:00,Z007,5.0,11.0,11.5,40,LOW,0
2026-01-18 17:30:00,Z007,11.0,19.0,18.5,40,LOW,0
2026-01-18 18:00:00,Z007,19.0,22.0,22.9,40,LOW,0
2026-01-18 18:30:00,Z007,22.0,25.0,24.7,40,MEDIUM,0
2026-01-18 19:00:00,Z007,25.0,23.0,24.8,40,MEDIUM,0
2026-01-18 19:30:00,Z007,23.0,26.0,25.0,40,MEDIUM,0
2026-01-18 20:00:00,Z007,26.0,20.0,19.7,40,LOW,0
2026-01-18 20:30:00,Z007,20.0,14.0,13.2,40,LOW,0
2026-01-18 21:00:00,Z007,14.0,9.0,9.4,40,LOW,0
2026-01-18 21:30:00,Z007,9.0,6.0,7.0,40,LOW,0
2026-01-18 22:00:00,Z007,6.0,5.0,5.9,40,LOW,0
2026-01-18 22:30:00,Z007,5.0,8.0,5.6,40,LOW,0
2026-01-18 23:00:00,Z007,8.0,7.0,8.2,40,LOW,1
2026-01-18 23:30:00,Z007,7.0,9.0,7.6,40,LOW,0
2026-01-19 00:00:00,Z007,9.0,6.0,5.7,40,LOW,0
2026-01-19 00:30:00,Z007,6.0,5.0,4.2,40,LOW,0
2026-01-19 01:00:00,Z007,5.0,3.0,3.1,40,LOW,0
2026-01-19 01:30:00,Z007,3.0,1.0,1.6,40,LOW,0
2026-01-19 02:00:00,Z007,1.0,1.0,1.3,40,LOW,0
2026-01-19 02:30:00,Z007,1.0,2.0,1.3,40,LOW,0
2026-01-19 03:00:00,Z007,2.0,3.0,1.9,40,LOW,0
2026-01-19 03:30:00,Z007,3.0,3.0,1.7,40,LOW,1
2026-01-19 04:00:00,Z007,3.0,2.0,1.8,40,LOW,0
2026-01-19 04:30:00,Z007,2.0,1.0,1.7,40,LOW,0
2026-01-19 05:00:00,Z007,1.0,3.0,3.2,40,LOW,0
2026-01-19 05:30:00,Z007,3.0,4.0,5.5,40,LOW,0
2026-01-19 06:00:00,Z007,4.0,4.0,4.9,40,LOW,1
2026-01-19 06:30:00,Z007,4.0,3.0,4.9,40,LOW,0
2026-01-19 07:00:00,Z007,3.0,5.0,4.9,40,LOW,1
2026-01-19 07:30:00,Z007,5.0,9.0,6.8,40,LOW,0
2026-01-19 08:00:00,Z007,9.0,17.0,16.0,40,LOW,0
2026-01-19 08:30:00,Z007,17.0,19.0,18.2,40,LOW,0
2026-01-19 09:00:00,Z007,19.0,18.0,17.0,40,LOW,0
2026-01-19 09:30:00,Z007,18.0,12.0,15.8,40,LOW,0
2026-01-19 10:00:00,Z007,12.0,19.0,15.8,40,LOW,1
2026-01-19 10:30:00,Z007,19.0,20.0,18.3,40,LOW,0
2026-01-19 11:00:00,Z007,20.0,14.0,14.3,40,LOW,0
2026-01-19 11:30:00,Z007,14.0,13.0,12.3,40,LOW,0
2026-01-19 12:00:00,Z007,13.0,13.0,18.1,40,LOW,1
2026-01-19 12:30:00,Z007,13.0,18.0,18.1,40,LOW,0
2026-01-19 13:00:00,Z007,18.0,22.0,18.6,40,LOW,1
2026-01-19 13:30:00,Z007,22.0,25.0,22.9,40,LOW,1
2026-01-19 14:00:00,Z007,25.0,18.0,18.7,40,LOW,0
2026-01-19 14:30:00,Z007,18.0,11.0,11.4,40,LOW,0
2026-01-19 15:00:00,Z007,11.0,8.0,8.4,40,LOW,1
2026-01-19 15:30:00,Z007,8.0,8.0,7.2,40,LOW,0
2026-01-19 16:00:00,Z007,8.0,7.0,7.0,40,LOW,0
2026-01-19 16:30:00,Z007,7.0,11.0,8.8,40,LOW,0
2026-01-19 17:00:00,Z007,11.0,12.0,14.3,40,LOW,0
2026-01-19 17:30:00,Z007,12.0,14.0,15.2,40,LOW,0
2026-01-19 18:00:00,Z007,14.0,24.0,21.1,40,LOW,0
2026-01-19 18:30:00,Z007,24.0,24.0,24.8,40,MEDIUM,0
2026-01-19 19:00:00,Z007,24.0,24.0,24.1,40,MEDIUM,0
2026-01-19 19:30:00,Z007,24.0,25.0,24.1,40,MEDIUM,0
2026-01-19 20:00:00,Z007,25.0,21.0,19.4,40,LOW,0
2026-01-19 20:30:00,Z007,21.0,17.0,15.5,40,LOW,0
2026-01-19 21:00:00,Z007,17.0,16.0,12.6,40,LOW,0
2026-01-19 21:30:00,Z007,16.0,11.0,11.3,40,LOW,0
2026-01-19 22:00:00,Z007,11.0,10.0,8.2,40,LOW,1
2026-01-19 22:30:00,Z007,10.0,11.0,7.1,40,LOW,1
2026-01-19 23:00:00,Z007,11.0,7.0,8.0,40,LOW,0
2026-01-19 23:30:00,Z007,7.0,7.0,7.5,40,LOW,0
2026-01-20 00:00:00,Z007,7.0,6.0,3.5,40,LOW,1
2026-01-20 00:30:00,Z007,6.0,1.0,3.8,40,LOW,1
2026-01-20 01:00:00,Z007,1.0,0.0,0.9,40,LOW,1
2026-01-20 01:30:00,Z007,0.0,1.0,0.8,40,LOW,0
2026-01-20 02:00:00,Z007,1.0,1.0,0.8,40,LOW,0
2026-01-20 02:30:00,Z007,1.0,1.0,0.8,40,LOW,1
2026-01-20 03:00:00,Z007,1.0,0.0,0.5,40,LOW,0
2026-01-20 03:30:00,Z007,0.0,1.0,0.7,40,LOW,0
2026-01-20 04:00:00,Z007,1.0,2.0,1.7,40,LOW,0
2026-01-20 04:30:00,Z007,2.0,3.0,2.4,40,LOW,0
2026-01-20 05:00:00,Z007,3.0,3.0,4.7,40,LOW,0
2026-01-20 05:30:00,Z007,3.0,6.0,4.7,40,LOW,0
2026-01-20 06:00:00,Z007,6.0,6.0,7.0,40,LOW,0
2026-01-20 06:30:00,Z007,6.0,9.0,7.0,40,LOW,0
2026-01-20 07:00:00,Z007,9.0,12.0,9.2,40,LOW,0
2026-01-20 07:30:00,Z007,12.0,11.0,12.5,40,LOW,1
2026-01-20 08:00:00,Z007,11.0,15.0,16.0,40,LOW,0
2026-01-20 08:30:00,Z007,15.0,13.0,15.9,40,LOW,0
2026-01-20 09:00:00,Z007,13.0,15.0,16.1,40,LOW,0
2026-01-20 09:30:00,Z007,15.0,22.0,17.6,40,LOW,0
2026-01-20 10:00:00,Z007,22.0,17.0,17.2,40,LOW,0
2026-01-20 10:30:00,Z007,17.0,19.0,18.0,40,LOW,0
2026-01-20 11:00:00,Z007,19.0,16.0,15.1,40,LOW,0
2026-01-20 11:30:00,Z007,16.0,11.0,12.5,40,LOW,1
2026-01-20 12:00:00,Z007,11.0,10.0,15.9,40,LOW,1
2026-01-20 12:30:00,Z007,10.0,17.0,16.6,40,LOW,0
2026-01-20 13:00:00,Z007,17.0,23.0,21.2,40,LOW,0
2026-01-20 13:30:00,Z007,23.0,29.0,24.8,40,MEDIUM,0
2026-01-20 14:00:00,Z007,29.0,23.0,22.7,40,LOW,0
2026-01-20 14:30:00,Z007,23.0,12.0,18.1,40,LOW,1
2026-01-20 15:00:00,Z007,12.0,7.0,7.8,40,LOW,0
2026-01-20 15:30:00,Z007,7.0,9.0,6.7,40,LOW,0
2026-01-20 16:00:00,Z007,9.0,5.0,6.4,40,LOW,0
2026-01-20 16:30:00,Z007,5.0,5.0,4.8,40,LOW,0
2026-01-20 17:00:00,Z007,5.0,10.0,12.5,40,LOW,0
2026-01-20 17:30:00,Z007,10.0,16.0,17.1,40,LOW,0
2026-01-20 18:00:00,Z007,16.0,25.0,22.8,40,LOW,0
2026-01-20 18:30:00,Z007,25.0,26.0,27.3,40,MEDIUM,0
2026-01-20 19:00:00,Z007,26.0,32.0,29.2,40,MEDIUM,0
2026-01-20 19:30:00,Z007,32.0,31.0,32.3,40,MEDIUM,0
2026-01-20 20:00:00,Z007,31.0,24.0,23.2,40,LOW,0
2026-01-20 20:30:00,Z007,24.0,17.0,17.0,40,LOW,0
2026-01-20 21:00:00,Z007,17.0,8.0,10.4,40,LOW,0
2026-01-20 21:30:00,Z007,8.0,11.0,9.3,40,LOW,0
2026-01-20 22:00:00,Z007,11.0,7.0,8.2,40,LOW,0
2026-01-20 22:30:00,Z007,7.0,6.0,6.9,40,LOW,0
2026-01-20 23:00:00,Z007,6.0,3.0,5.0,40,LOW,0
2026-01-20 23:30:00,Z007,3.0,5.0,5.1,40,LOW,0
2026-01-21 00:00:00,Z007,5.0,5.0,4.4,40,LOW,0
2026-01-21 00:30:00,Z007,5.0,5.0,4.4,40,LOW,0
2026-01-21 01:00:00,Z007,5.0,2.0,2.9,40,LOW,0
2026-01-21 01:30:00,Z007,2.0,2.0,1.4,40,LOW,0
2026-01-21 02:00:00,Z007,2.0,0.0,0.8,40,LOW,0
2026-01-21 02:30:00,Z007,0.0,0.0,0.6,40,LOW,1
2026-01-21 03:00:00,Z007,0.0,0.0,0.5,40,LOW,0
2026-01-21 03:30:00,Z007,0.0,1.0,0.5,40,LOW,0
2026-01-21 04:00:00,Z007,1.0,1.0,1.7,40,LOW,0
2026-01-21 04:30:00,Z007,1.0,3.0,1.7,40,LOW,0
2026-01-21 05:00:00,Z007,3.0,6.0,5.0,40,LOW,0
2026-01-21 05:30:00,Z007,6.0,3.0,4.8,40,LOW,0
2026-01-21 06:00:00,Z007,3.0,0.0,3.2,40,LOW,0
2026-01-21 06:30:00,Z007,0.0,5.0,3.3,40,LOW,0
2026-01-21 07:00:00,Z007,5.0,7.0,6.7,40,LOW,0
2026-01-21 07:30:00,Z007,7.0,6.0,6.9,40,LOW,0
2026-01-21 08:00:00,Z007,6.0,14.0,11.9,40,LOW,0
2026-01-21 08:30:00,Z007,14.0,21.0,17.8,40,LOW,0
2026-01-21 09:00:00,Z007,21.0,17.0,18.9,40,LOW,0
2026-01-21 09:30:00,Z007,17.0,15.0,15.7,40,LOW,0
2026-01-21 10:00:00,Z007,15.0,12.0,14.9,40,LOW,0
2026-01-21 10:30:00,Z007,12.0,17.0,16.1,40,LOW,0
2026-01-21 11:00:00,Z007,17.0,9.0,11.9,40,LOW,0
2026-01-21 11:30:00,Z007,9.0,8.0,8.0,40,LOW,0
2026-01-21 12:00:00,Z007,8.0,17.0,13.4,40,LOW,1
2026-01-21 12:30:00,Z007,17.0,15.0,16.6,40,LOW,0
2026-01-21 13:00:00,Z007,15.0,20.0,19.4,40,LOW,0
2026-01-21 13:30:00,Z007,20.0,20.0,21.4,40,LOW,0
2026-01-21 14:00:00,Z007,20.0,15.0,17.2,40,LOW,1
2026-01-21 14:30:00,Z007,15.0,13.0,10.9,40,LOW,0
2026-01-21 15:00:00,Z007,13.0,8.0,8.7,40,LOW,0
2026-01-21 15:30:00,Z007,8.0,8.0,6.3,40,LOW,1
2026-01-21 16:00:00,Z007,8.0,4.0,5.7,40,LOW,0
2026-01-21 16:30:00,Z007,4.0,8.0,6.3,40,LOW,0
2026-01-21 17:00:00,Z007,8.0,14.0,14.2,40,LOW,0
2026-01-21 17:30:00,Z007,14.0,18.0,19.5,40,LOW,0
2026-01-21 18:00:00,Z007,18.0,22.0,20.9,40,LOW,1
2026-01-21 18:30:00,Z007,22.0,24.0,24.4,40,MEDIUM,0
2026-01-21 19:00:00,Z007,24.0,27.0,23.6,40,LOW,1
2026-01-21 19:30:00,Z007,27.0,23.0,25.3,40,MEDIUM,0
2026-01-21 20:00:00,Z007,23.0,16.0,16.5,40,LOW,0
2026-01-21 20:30:00,Z007,16.0,11.0,10.5,40,LOW,0
2026-01-21 21:00:00,Z007,11.0,11.0,8.8,40,LOW,0
2026-01-21 21:30:00,Z007,11.0,6.0,8.8,40,LOW,0
2026-01-21 22:00:00,Z007,6.0,8.0,6.1,40,LOW,1
2026-01-21 22:30:00,Z007,8.0,9.0,8.0,40,LOW,0
2026-01-21 23:00:00,Z007,9.0,6.0,8.5,40,LOW,1
2026-01-14 23:00:00,Z008,14.0,13.0,16.2,113,LOW,1
2026-01-14 23:30:00,Z008,13.0,13.0,13.9,113,LOW,1
2026-01-15 00:00:00,Z008,13.0,11.0,10.0,113,LOW,0
2026-01-15 00:30:00,Z008,11.0,8.0,7.7,113,LOW,0
2026-01-15 01:00:00,Z008,8.0,5.0,6.0,113,LOW,1
2026-01-15 01:30:00,Z008,5.0,4.0,3.3,113,LOW,1
2026-01-15 02:00:00,Z008,4.0,3.0,3.4,113,LOW,1
2026-01-15 02:30:00,Z008,3.0,3.0,2.8,113,LOW,0
2026-01-15 03:00:00,Z008,3.0,3.0,2.5,113,LOW,0
2026-01-15 03:30:00,Z008,3.0,2.0,2.5,113,LOW,0
2026-01-15 04:00:00,Z008,2.0,2.0,2.0,113,LOW,1
2026-01-15 04:30:00,Z008,2.0,2.0,2.0,113,LOW,0
2026-01-15 05:00:00,Z008,2.0,8.0,5.4,113,LOW,1
2026-01-15 05:30:00,Z008,8.0,14.0,12.7,113,LOW,1
2026-01-15 06:00:00,Z008,14.0,15.0,15.7,113,LOW,0
2026-01-15 06:30:00,Z008,15.0,16.0,16.6,113,LOW,0
2026-01-15 07:00:00,Z008,16.0,19.0,18.6,113,LOW,0
2026-01-15 07:30:00,Z008,19.0,18.0,18.2,113,LOW,0
2026-01-15 08:00:00,Z008,18.0,35.0,31.9,113,LOW,0
2026-01-15 08:30:00,Z008,35.0,49.0,46.7,113,LOW,1
2026-01-15 09:00:00,Z008,49.0,54.0,52.9,113,LOW,0
2026-01-15 09:30:00,Z008,54.0,63.0,61.4,113,LOW,0
2026-01-15 10:00:00,Z008,63.0,63.0,62.8,113,LOW,0
2026-01-15 10:30:00,Z008,63.0,63.0,62.8,113,LOW,0
2026-01-15 11:00:00,Z008,63.0,50.0,51.2,113,LOW,0
2026-01-15 11:30:00,Z008,50.0,43.0,41.6,113,LOW,0
2026-01-15 12:00:00,Z008,43.0,42.0,53.0,113,LOW,1
2026-01-15 12:30:00,Z008,42.0,66.0,55.2,113,LOW,0
2026-01-15 13:00:00,Z008,66.0,73.0,71.5,113,MEDIUM,0
2026-01-15 13:30:00,Z008,73.0,84.0,73.2,113,MEDIUM,1
2026-01-15 14:00:00,Z008,84.0,66.0,64.6,113,LOW,0
2026-01-15 14:30:00,Z008,66.0,42.0,48.4,113,LOW,0
2026-01-15 15:00:00,Z008,42.0,30.0,33.8,113,LOW,1
2026-01-15 15:30:00,Z008,30.0,22.0,24.5,113,LOW,0
2026-01-15 16:00:00,Z008,22.0,22.0,19.2,113,LOW,1
2026-01-15 16:30:00,Z008,22.0,19.0,19.2,113,LOW,0
2026-01-15 17:00:00,Z008,19.0,38.0,34.4,113,LOW,0
2026-01-15 17:30:00,Z008,38.0,57.0,53.0,113,LOW,0
2026-01-15 18:00:00,Z008,57.0,77.0,62.0,113,LOW,1
2026-01-15 18:30:00,Z008,77.0,86.0,84.1,113,MEDIUM,0
2026-01-15 19:00:00,Z008,86.0,85.0,86.3,113,MEDIUM,0
2026-01-15 19:30:00,Z008,85.0,90.0,85.6,113,MEDIUM,1
2026-01-15 20:00:00,Z008,90.0,65.0,68.4,113,MEDIUM,0
2026-01-15 20:30:00,Z008,65.0,57.0,56.0,113,LOW,0
2026-01-15 21:00:00,Z008,57.0,36.0,43.0,113,LOW,1
2026-01-15 21:30:00,Z008,36.0,21.0,25.3,113,LOW,0
2026-01-15 22:00:00,Z008,21.0,19.0,19.1,113,LOW,1
2026-01-15 22:30:00,Z008,19.0,17.0,16.7,113,LOW,0
2026-01-15 23:00:00,Z008,17.0,11.0,15.6,113,LOW,0
2026-01-15 23:30:00,Z008,11.0,15.0,13.2,113,LOW,0
2026-01-16 00:00:00,Z008,15.0,11.0,11.1,113,LOW,0
2026-01-16 00:30:00,Z008,11.0,10.0,8.8,113,LOW,0
2026-01-16 01:00:00,Z008,10.0,7.0,7.3,113,LOW,0
2026-01-16 01:30:00,Z008,7.0,4.0,4.6,113,LOW,0
2026-01-16 02:00:00,Z008,4.0,6.0,4.6,113,LOW,0
2026-01-16 02:30:00,Z008,6.0,7.0,5.2,113,LOW,0
2026-01-16 03:00:00,Z008,7.0,6.0,4.9,113,LOW,1
2026-01-16 03:30:00,Z008,6.0,4.0,4.8,113,LOW,0
2026-01-16 04:00:00,Z008,4.0,5.0,4.5,113,LOW,0
2026-01-16 04:30:00,Z008,5.0,6.0,4.8,113,LOW,0
2026-01-16 05:00:00,Z008,6.0,10.0,9.7,113,LOW,1
2026-01-16 05:30:00,Z008,10.0,10.0,13.3,113,LOW,1
2026-01-16 06:00:00,Z008,10.0,11.0,12.3,113,LOW,1
2026-01-16 06:30:00,Z008,11.0,15.0,13.4,113,LOW,1
2026-01-16 07:00:00,Z008,15.0,19.0,17.8,113,LOW,0
2026-01-16 07:30:00,Z008,19.0,20.0,19.1,113,LOW,1
2026-01-16 08:00:00,Z008,20.0,29.0,30.0,113,LOW,0
2026-01-16 08:30:00,Z008,29.0,43.0,39.1,113,LOW,1
2026-01-16 09:00:00,Z008,43.0,48.0,47.3,113,LOW,0
2026-01-16 09:30:00,Z008,48.0,46.0,47.4,113,LOW,0
2026-01-16 10:00:00,Z008,46.0,47.0,46.7,113,LOW,0
2026-01-16 10:30:00,Z008,47.0,41.0,46.7,113,LOW,0
2026-01-16 11:00:00,Z008,41.0,30.0,31.7,113,LOW,0
2026-01-16 11:30:00,Z008,30.0,30.0,30.2,113,LOW,1
2026-01-16 12:00:00,Z008,30.0,39.0,38.0,113,LOW,0
2026-01-16 12:30:00,Z008,39.0,54.0,46.3,113,LOW,1
2026-01-16 13:00:00,Z008,54.0,61.0,59.9,113,LOW,0
2026-01-16 13:30:00,Z008,61.0,57.0,58.3,113,LOW,0
2026-01-16 14:00:00,Z008,57.0,49.0,47.8,113,LOW,0
2026-01-16 14:30:00,Z008,49.0,41.0,40.7,113,LOW,0
2026-01-16 15:00:00,Z008,41.0,34.0,33.1,113,LOW,0
2026-01-16 15:30:00,Z008,34.0,30.0,24.2,113,LOW,1
2026-01-16 16:00:00,Z008,30.0,25.0,24.7,113,LOW,0
2026-01-16 16:30:00,Z008,25.0,22.0,23.1,113,LOW,0
2026-01-16 17:00:00,Z008,22.0,33.0,36.9,113,LOW,0
2026-01-16 17:30:00,Z008,33.0,42.0,45.1,113,LOW,0
2026-01-16 18:00:00,Z008,42.0,49.0,50.1,113,LOW,0
2026-01-16 18:30:00,Z008,49.0,55.0,57.1,113,LOW,0
2026-01-16 19:00:00,Z008,55.0,62.0,61.9,113,LOW,0
2026-01-16 19:30:00,Z008,62.0,84.0,73.6,113,MEDIUM,0
2026-01-16 20:00:00,Z008,84.0,64.0,67.7,113,LOW,1
2026-01-16 20:30:00,Z008,64.0,55.0,53.0,113,LOW,0
2026-01-16 21:00:00,Z008,55.0,45.0,41.5,113,LOW,1
2026-01-16 21:30:00,Z008,45.0,41.0,38.0,113,LOW,0
2026-01-16 22:00:00,Z008,41.0,31.0,31.8,113,LOW,0
2026-01-16 22:30:00,Z008,31.0,23.0,24.6,113,LOW,1
2026-01-16 23:00:00,Z008,23.0,22.0,20.7,113,LOW,0
2026-01-16 23:30:00,Z008,22.0,24.0,20.3,113,LOW,1
2026-01-17 00:00:00,Z008,24.0,18.0,18.0,113,LOW,0
2026-01-17 00:30:00,Z008,18.0,13.0,12.9,113,LOW,0
2026-01-17 01:00:00,Z008,13.0,8.0,8.0,113,LOW,0
2026-01-17 01:30:00,Z008,8.0,7.0,6.3,113,LOW,0
2026-01-17 02:00:00,Z008,7.0,5.0,3.5,113,LOW,1
2026-01-17 02:30:00,Z008,5.0,1.0,2.1,113,LOW,0
2026-01-17 03:00:00,Z008,1.0,1.0,0.7,113,LOW,0
2026-01-17 03:30:00,Z008,1.0,0.0,0.7,113,LOW,0
2026-01-17 04:00:00,Z008,0.0,0.0,0.4,113,LOW,0
2026-01-17 04:30:00,Z008,0.0,1.0,0.4,113,LOW,0
2026-01-17 05:00:00,Z008,1.0,2.0,4.6,113,LOW,0
2026-01-17 05:30:00,Z008,2.0,3.0,5.7,113,LOW,1
2026-01-17 06:00:00,Z008,3.0,7.0,6.7,113,LOW,0
2026-01-17 06:30:00,Z008,7.0,9.0,10.0,113,LOW,0
2026-01-17 07:00:00,Z008,9.0,12.0,12.8,113,LOW,0
2026-01-17 07:30:00,Z008,12.0,12.0,14.3,113,LOW,0
2026-01-17 08:00:00,Z008,12.0,28.0,26.3,113,LOW,0
2026-01-17 08:30:00,Z008,28.0,40.0,38.7,113,LOW,0
2026-01-17 09:00:00,Z008,40.0,48.0,47.1,113,LOW,0
2026-01-17 09:30:00,Z008,48.0,51.0,50.4,113,LOW,1
2026-01-17 10:00:00,Z008,51.0,52.0,52.0,113,LOW,0
2026-01-17 10:30:00,Z008,52.0,49.0,52.1,113,LOW,0
2026-01-17 11:00:00,Z008,49.0,42.0,40.6,113,LOW,0
2026-01-17 11:30:00,Z008,42.0,36.0,36.4,113,LOW,0
2026-01-17 12:00:00,Z008,36.0,32.0,39.3,113,LOW,0
2026-01-17 12:30:00,Z008,32.0,38.0,38.6,113,LOW,0
2026-01-17 13:00:00,Z008,38.0,51.0,47.4,113,LOW,0
2026-01-17 13:30:00,Z008,51.0,60.0,57.5,113,LOW,0
2026-01-17 14:00:00,Z008,60.0,44.0,47.6,113,LOW,0
2026-01-17 14:30:00,Z008,44.0,40.0,37.7,113,LOW,0
2026-01-17 15:00:00,Z008,40.0,30.0,30.7,113,LOW,0
2026-01-17 15:30:00,Z008,30.0,21.0,23.1,113,LOW,0
2026-01-17 16:00:00,Z008,21.0,17.0,18.4,113,LOW,0
2026-01-17 16:30:00,Z008,17.0,16.0,16.8,113,LOW,0
2026-01-17 17:00:00,Z008,16.0,34.0,33.6,113,LOW,0
2026-01-17 17:30:00,Z008,34.0,46.0,46.0,113,LOW,0
2026-01-17 18:00:00,Z008,46.0,59.0,57.7,113,LOW,0
2026-01-17 18:30:00,Z008,59.0,66.0,66.6,113,LOW,1
2026-01-17 19:00:00,Z008,66.0,79.0,71.9,113,MEDIUM,0
2026-01-17 19:30:00,Z008,79.0,82.0,82.0,113,MEDIUM,0
2026-01-17 20:00:00,Z008,82.0,71.0,67.6,113,LOW,0
2026-01-17 20:30:00,Z008,71.0,59.0,58.6,113,LOW,1
2026-01-17 21:00:00,Z008,59.0,41.0,43.3,113,LOW,0
2026-01-17 21:30:00,Z008,41.0,34.0,33.0,113,LOW,0
2026-01-17 22:00:00,Z008,34.0,22.0,27.3,113,LOW,1
2026-01-17 22:30:00,Z008,22.0,16.0,18.8,113,LOW,0
2026-01-17 23:00:00,Z008,16.0,19.0,17.0,113,LOW,0
2026-01-17 23:30:00,Z008,19.0,14.0,15.7,113,LOW,0
2026-01-18 00:00:00,Z008,14.0,11.0,10.3,113,LOW,0
2026-01-18 00:30:00,Z008,11.0,5.0,7.6,113,LOW,0
2026-01-18 01:00:00,Z008,5.0,4.0,3.3,113,LOW,0
2026-01-18 01:30:00,Z008,4.0,4.0,3.7,113,LOW,0
2026-01-18 02:00:00,Z008,4.0,4.0,3.7,113,LOW,0
2026-01-18 02:30:00,Z008,4.0,3.0,3.7,113,LOW,1
2026-01-18 03:00:00,Z008,3.0,1.0,1.7,113,LOW,0
2026-01-18 03:30:00,Z008,1.0,1.0,0.8,113,LOW,0
2026-01-18 04:00:00,Z008,1.0,1.0,1.0,113,LOW,0
2026-01-18 04:30:00,Z008,1.0,1.0,1.0,113,LOW,0
2026-01-18 05:00:00,Z008,1.0,8.0,6.7,113,LOW,0
2026-01-18 05:30:00,Z008,8.0,12.0,11.5,113,LOW,0
2026-01-18 06:00:00,Z008,12.0,14.0,16.4,113,LOW,1
2026-01-18 06:30:00,Z008,14.0,22.0,16.7,113,LOW,1
2026-01-18 07:00:00,Z008,22.0,22.0,22.5,113,LOW,1
2026-01-18 07:30:00,Z008,22.0,25.0,22.5,113,LOW,0
2026-01-18 08:00:00,Z008,25.0,32.0,32.7,113,LOW,0
2026-01-18 08:30:00,Z008,32.0,39.0,39.6,113,LOW,0
2026-01-18 09:00:00,Z008,39.0,48.0,44.0,113,LOW,1
2026-01-18 09:30:00,Z008,48.0,51.0,50.9,113,LOW,0
2026-01-18 10:00:00,Z008,51.0,53.0,53.5,113,LOW,0
2026-01-18 10:30:00,Z008,53.0,57.0,53.7,113,LOW,1
2026-01-18 11:00:00,Z008,57.0,50.0,47.6,113,LOW,0
2026-01-18 11:30:00,Z008,50.0,36.0,38.6,113,LOW,0
2026-01-18 12:00:00,Z008,36.0,36.0,38.6,113,LOW,0
2026-01-18 12:30:00,Z008,36.0,40.0,38.6,113,LOW,0
2026-01-18 13:00:00,Z008,40.0,40.0,44.3,113,LOW,0
2026-01-18 13:30:00,Z008,40.0,45.0,44.3,113,LOW,0
2026-01-18 14:00:00,Z008,45.0,38.0,37.5,113,LOW,0
2026-01-18 14:30:00,Z008,38.0,33.0,33.2,113,LOW,0
2026-01-18 15:00:00,Z008,33.0,22.0,23.5,113,LOW,0
2026-01-18 15:30:00,Z008,22.0,20.0,19.5,113,LOW,0
2026-01-18 16:00:00,Z008,20.0,19.0,18.9,113,LOW,1
2026-01-18 16:30:00,Z008,19.0,24.0,21.4,113,LOW,0
2026-01-18 17:00:00,Z008,24.0,42.0,38.7,113,LOW,1
2026-01-18 17:30:00,Z008,42.0,56.0,54.7,113,LOW,1
2026-01-18 18:00:00,Z008,56.0,62.0,61.7,113,LOW,1
2026-01-18 18:30:00,Z008,62.0,66.0,67.6,113,LOW,0
